img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
ce8f0ede-4366-45b9-bdd4-959e17c7618c.jpeg,1599,965,648,284,995,629,albopictus
f207780c-0d0a-4d41-bd95-92ca53ff81a3.jpeg,822,861,65,119,613,693,albopictus
99c6b7f9-dbea-4635-a18d-cde16b125515.jpeg,720,1280,271,573,569,815,albopictus
662b4405-3600-41b9-9812-451b6d9df322.jpeg,3024,4032,1651,1616,2210,2268,culex
1de14b6b-6781-4a24-ae5e-f760e865c758.jpeg,1242,2208,422,752,829,1038,albopictus
154a59e2-425a-4e55-b11c-096963f780da.jpeg,1024,1365,431,728,581,861,culex
f2e6fff2-72c9-4c76-a43c-b96fd9e3b713.jpeg,768,1024,71,207,690,754,culex
f447c03d-a66b-49e7-94e3-3068f20d71df.jpeg,3468,4624,1006,1222,2363,2545,culex
3c3e6a70-d240-4b34-9959-4fe33786dcfe.jpeg,2685,2331,426,468,2372,2011,albopictus
4d25fdb7-7299-482d-93c3-0ab2d7201a0f.jpeg,1365,1024,614,412,774,577,albopictus
28527130-2d42-411f-b339-1973267b1aa0.jpeg,1746,3104,783,1460,1201,2013,albopictus
1049b2eb-9099-4d97-b9c8-fb2e3a8e1b82.jpeg,3120,4160,0,0,0,0,albopictus
407ab743-8299-4292-a3a4-89d477fcd9a2.jpeg,1166,2592,0,0,0,0,albopictus
3a3bec1c-d628-4a79-a8a4-7afeddb596a1.jpeg,3840,5120,1488,2784,2713,3792,culex
f1d3d0c5-96df-481d-bfd0-61442e1ca309.jpeg,2976,3968,1032,2155,1519,2574,albopictus
6b654f42-fec0-430c-81ce-986b92512179.jpeg,2160,2160,1295,1025,1640,1310,albopictus
51ea0efd-eec8-4eec-8dc1-9d0722079d61.jpeg,3096,4128,894,1075,1755,2167,albopictus
a5851f84-f9e7-45a7-b2ca-f7c8155dfd5c.jpeg,2976,3968,974,1956,1470,2452,albopictus
09d4869c-5610-444d-afe8-f3792abad2a5.jpeg,2592,4608,471,1918,1806,3251,culex
8222d0cb-5fa8-41e6-a2c4-666655d69072.jpeg,2158,1919,794,726,1242,1101,albopictus
9f6eb21c-540d-46ef-ae4a-0dfd4a7b7c6e.jpeg,1024,1363,466,665,723,926,culex
05498319-8028-439d-b404-fa2b1844fe0c.jpeg,2448,3264,1018,1239,1398,1695,albopictus
efde7b8d-214c-46e7-b6e2-165d66c93ee5.jpeg,3024,4032,1094,1742,2091,2496,culex
b3f04b7f-676a-4ff2-99d0-bef9df28343e.jpeg,768,1024,133,290,642,849,culex
9ccb1eab-d52d-4cf2-8d67-1c0f6366673d.jpeg,3120,4160,1340,2387,2812,3804,albopictus
8a30b9d6-7d02-41c3-b93f-d3e2e2b0d804.jpeg,3024,2286,364,584,1587,1729,albopictus
799cdec3-5e0f-4802-82e4-82e7ade12088.jpeg,768,1024,296,423,561,667,albopictus
df09c1cf-6a8b-46ea-9d1d-c577f8fa70f1.jpeg,2268,4032,364,1302,1228,2095,albopictus
cd455ae9-4d34-4264-9840-4c5eebc432f0.jpeg,1960,1765,827,465,1431,1155,albopictus
52510644-94f1-46a7-bdd9-c1e76af8e3d7.jpeg,1024,1365,243,517,645,940,culex
