img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
ce8f0ede-4366-45b9-bdd4-959e17c7618c.jpeg,1599,965,650,289,957,582,albopictus
f207780c-0d0a-4d41-bd95-92ca53ff81a3.jpeg,822,861,60,116,617,702,albopictus
99c6b7f9-dbea-4635-a18d-cde16b125515.jpeg,720,1280,276,576,570,813,albopictus
662b4405-3600-41b9-9812-451b6d9df322.jpeg,3024,4032,1650,1612,2213,2267,culex
1de14b6b-6781-4a24-ae5e-f760e865c758.jpeg,1242,2208,423,753,832,1035,albopictus
154a59e2-425a-4e55-b11c-096963f780da.jpeg,1024,1365,432,731,581,856,culex
f2e6fff2-72c9-4c76-a43c-b96fd9e3b713.jpeg,768,1024,71,203,690,752,culex
f447c03d-a66b-49e7-94e3-3068f20d71df.jpeg,3468,4624,997,1207,2355,2561,culex
3c3e6a70-d240-4b34-9959-4fe33786dcfe.jpeg,2685,2331,446,468,2374,2021,albopictus
4d25fdb7-7299-482d-93c3-0ab2d7201a0f.jpeg,1365,1024,614,412,779,579,albopictus
28527130-2d42-411f-b339-1973267b1aa0.jpeg,1746,3104,777,1458,1203,2012,albopictus
1049b2eb-9099-4d97-b9c8-fb2e3a8e1b82.jpeg,3120,4160,0,0,0,0,albopictus
407ab743-8299-4292-a3a4-89d477fcd9a2.jpeg,1166,2592,0,0,0,0,albopictus
3a3bec1c-d628-4a79-a8a4-7afeddb596a1.jpeg,3840,5120,1500,2786,2733,3785,culex
f1d3d0c5-96df-481d-bfd0-61442e1ca309.jpeg,2976,3968,1033,2160,1518,2569,albopictus
6b654f42-fec0-430c-81ce-986b92512179.jpeg,2160,2160,1296,1028,1638,1309,albopictus
51ea0efd-eec8-4eec-8dc1-9d0722079d61.jpeg,3096,4128,909,1077,1751,2161,albopictus
a5851f84-f9e7-45a7-b2ca-f7c8155dfd5c.jpeg,2976,3968,973,1956,1475,2451,albopictus
09d4869c-5610-444d-afe8-f3792abad2a5.jpeg,2592,4608,473,1925,1808,3247,culex
8222d0cb-5fa8-41e6-a2c4-666655d69072.jpeg,2158,1919,793,726,1243,1100,albopictus
9f6eb21c-540d-46ef-ae4a-0dfd4a7b7c6e.jpeg,1024,1363,467,667,719,922,culex
05498319-8028-439d-b404-fa2b1844fe0c.jpeg,2448,3264,1017,1240,1385,1695,albopictus
efde7b8d-214c-46e7-b6e2-165d66c93ee5.jpeg,3024,4032,1090,1738,2083,2496,culex
b3f04b7f-676a-4ff2-99d0-bef9df28343e.jpeg,768,1024,134,290,643,854,culex
9ccb1eab-d52d-4cf2-8d67-1c0f6366673d.jpeg,3120,4160,1342,2398,2813,3805,albopictus
8a30b9d6-7d02-41c3-b93f-d3e2e2b0d804.jpeg,3024,2286,362,582,1587,1731,albopictus
799cdec3-5e0f-4802-82e4-82e7ade12088.jpeg,768,1024,297,422,561,667,albopictus
df09c1cf-6a8b-46ea-9d1d-c577f8fa70f1.jpeg,2268,4032,308,1290,1262,2149,albopictus
cd455ae9-4d34-4264-9840-4c5eebc432f0.jpeg,1960,1765,826,465,1433,1155,albopictus
52510644-94f1-46a7-bdd9-c1e76af8e3d7.jpeg,1024,1365,245,519,646,939,culex
c0c2b35f-1d4e-41fc-97d4-36291c61e589.jpeg,3456,4608,1249,1953,2353,3290,albopictus
a13375c9-4d8a-4b2f-9d10-6cbe3a25a982.jpeg,2736,3648,817,1133,1158,1625,culex
f8b83906-5239-4f9d-9a79-616c72508195.jpeg,3000,4000,941,1205,1712,2190,albopictus
179e9829-fee3-4ad6-a469-ab4b2dd54374.jpeg,3000,4000,887,1327,2152,2336,culex
769fc219-41ba-4e58-b1be-ca788f2f8686.jpeg,3000,4000,1337,1459,1590,1817,albopictus
