img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
ce8f0ede-4366-45b9-bdd4-959e17c7618c.jpeg,1599,965,655,287,994,598,culex
f207780c-0d0a-4d41-bd95-92ca53ff81a3.jpeg,822,861,67,156,609,718,albopictus
99c6b7f9-dbea-4635-a18d-cde16b125515.jpeg,720,1280,260,555,572,812,albopictus
662b4405-3600-41b9-9812-451b6d9df322.jpeg,3024,4032,1651,1612,2220,2252,culex
1de14b6b-6781-4a24-ae5e-f760e865c758.jpeg,1242,2208,420,749,830,1030,albopictus
154a59e2-425a-4e55-b11c-096963f780da.jpeg,1024,1365,430,734,558,863,culex
f2e6fff2-72c9-4c76-a43c-b96fd9e3b713.jpeg,768,1024,72,200,677,763,culex
f447c03d-a66b-49e7-94e3-3068f20d71df.jpeg,3468,4624,986,1137,2410,2538,culex
3c3e6a70-d240-4b34-9959-4fe33786dcfe.jpeg,2685,2331,448,462,2384,2026,culex
4d25fdb7-7299-482d-93c3-0ab2d7201a0f.jpeg,1365,1024,608,410,777,579,culex
28527130-2d42-411f-b339-1973267b1aa0.jpeg,1746,3104,780,1441,1189,2020,albopictus
1049b2eb-9099-4d97-b9c8-fb2e3a8e1b82.jpeg,3120,4160,0,0,0,0,albopictus
407ab743-8299-4292-a3a4-89d477fcd9a2.jpeg,1166,2592,0,0,0,0,albopictus
3a3bec1c-d628-4a79-a8a4-7afeddb596a1.jpeg,3840,5120,1503,2783,2743,3785,culex
f1d3d0c5-96df-481d-bfd0-61442e1ca309.jpeg,2976,3968,1031,2152,1521,2570,albopictus
6b654f42-fec0-430c-81ce-986b92512179.jpeg,2160,2160,1294,1027,1641,1308,albopictus
51ea0efd-eec8-4eec-8dc1-9d0722079d61.jpeg,3096,4128,113,1061,1780,2200,albopictus
a5851f84-f9e7-45a7-b2ca-f7c8155dfd5c.jpeg,2976,3968,977,1952,1478,2441,culiseta
09d4869c-5610-444d-afe8-f3792abad2a5.jpeg,2592,4608,458,1910,1795,3245,culex
8222d0cb-5fa8-41e6-a2c4-666655d69072.jpeg,2158,1919,797,724,1243,1092,albopictus
9f6eb21c-540d-46ef-ae4a-0dfd4a7b7c6e.jpeg,1024,1363,467,663,714,919,culex
05498319-8028-439d-b404-fa2b1844fe0c.jpeg,2448,3264,1025,1223,1465,1682,albopictus
efde7b8d-214c-46e7-b6e2-165d66c93ee5.jpeg,3024,4032,1113,1745,2061,2492,culex
b3f04b7f-676a-4ff2-99d0-bef9df28343e.jpeg,768,1024,132,290,637,838,culex
9ccb1eab-d52d-4cf2-8d67-1c0f6366673d.jpeg,3120,4160,1351,2405,2817,3787,albopictus
8a30b9d6-7d02-41c3-b93f-d3e2e2b0d804.jpeg,3024,2286,376,576,1602,1717,albopictus
799cdec3-5e0f-4802-82e4-82e7ade12088.jpeg,768,1024,297,421,558,666,albopictus
df09c1cf-6a8b-46ea-9d1d-c577f8fa70f1.jpeg,2268,4032,402,1309,1174,2003,albopictus
cd455ae9-4d34-4264-9840-4c5eebc432f0.jpeg,1960,1765,826,467,1439,1147,albopictus
52510644-94f1-46a7-bdd9-c1e76af8e3d7.jpeg,1024,1365,253,513,648,933,culex
c0c2b35f-1d4e-41fc-97d4-36291c61e589.jpeg,3456,4608,1242,2023,2357,3266,albopictus
a13375c9-4d8a-4b2f-9d10-6cbe3a25a982.jpeg,2736,3648,801,1132,1157,1613,culex
f8b83906-5239-4f9d-9a79-616c72508195.jpeg,3000,4000,960,1203,1718,2173,albopictus
179e9829-fee3-4ad6-a469-ab4b2dd54374.jpeg,3000,4000,891,1317,2144,2308,culex
769fc219-41ba-4e58-b1be-ca788f2f8686.jpeg,3000,4000,1327,1456,1602,1813,culex
69e7a836-c8f0-457b-94bf-15235ea16e3f.jpeg,1160,2576,114,1167,986,2066,culiseta
6b359555-998a-4e96-b57b-13dd7ef002ae.jpeg,2448,3264,784,1137,1074,1422,albopictus
66e7e3e3-33c3-4837-ae5d-c259e98ba7cc.jpeg,3024,4032,742,1365,1785,2227,culex
0cc7428e-3087-49ef-98a1-4e0508cd4ffe.jpeg,1080,1620,188,504,946,1111,albopictus
258e27f9-1aed-4115-a731-a435178fbbf0.jpeg,4016,3008,2031,1318,2661,1867,culex
c558ef6f-6235-43eb-a473-6374c8362cf8.jpeg,1070,1099,299,474,552,700,culex
a9deef43-db28-447a-8e45-ab3310e69647.jpeg,1244,1196,400,225,1088,763,albopictus
82c854e1-e9f3-41ed-bca1-5ba4d7676a8a.jpeg,1024,1365,266,520,712,950,culex
0410d6ee-e265-48bf-86a0-6bac412310bb.jpeg,900,1600,337,467,566,753,albopictus
d08e2726-af3a-4b09-93d1-5ddd504eb263.jpeg,1024,1365,326,906,527,1084,culex
d00607fb-aace-4066-b6c2-d11abab0158a.jpeg,3024,4032,343,709,2123,2683,culex
9e114d69-2029-43e9-ace1-2a820372ed6d.jpeg,1502,1797,355,311,1110,1467,culex
e83ad44f-fb6d-4f60-b4ce-b9125636297d.jpeg,3000,4000,372,1429,1880,3094,albopictus
874daca4-f034-40e6-bd0b-a123fb109077.jpeg,768,1024,276,217,394,361,culex
90ceb7db-0afa-469b-8b64-ed5da8482c73.jpeg,768,1024,295,453,503,568,culex
be4eea0c-ae18-49c4-bf24-687a77a2f361.jpeg,3024,4032,837,1646,2073,2730,culex
a31785b6-e7d4-4620-ae02-9ec24f3806a2.jpeg,540,960,0,0,0,0,albopictus
7eb2ffed-bd5c-48b3-a1e4-b8e720ba49e8.jpeg,2336,4160,731,1566,1168,2082,albopictus
cfd68b7a-3d4c-4a92-b9d2-882fc5d86dbf.jpeg,2448,3264,692,1064,2339,2144,albopictus
622f6617-6fd3-40d2-8917-538d5b0f5a73.jpeg,2448,3264,211,996,1866,2030,albopictus
eb52a0a3-07e6-4a1f-9474-098e7bfefd63.jpeg,1080,1920,0,740,174,882,albopictus
58480da1-ff1e-498c-9f00-54b3808c9c21.jpeg,768,1024,228,409,425,608,culex
4ab84dd6-69e8-4fbb-b98e-59261523479f.jpeg,2078,1661,125,387,1671,1279,culex
a5af5cd9-cb77-4b57-a827-a5ca04341071.jpeg,4608,3456,1864,1310,3456,2536,culex
b7ce208e-5fc1-47d4-bd1b-f1d2ee5ec7a7.jpeg,4000,3000,1270,888,2466,2138,culex
80f8e39b-0fa3-40ae-8ceb-ef3cf2b65fe5.jpeg,985,739,257,64,678,557,albopictus
4b24da2a-5e57-43a7-ac5f-f6e9d73a052f.jpeg,2268,4032,704,943,1413,1824,albopictus
f585483d-9361-4a79-be69-e60be65bd175.jpeg,2634,2144,730,311,1065,663,albopictus
47cdf881-64d5-4bad-b559-daa100158357.jpeg,3456,4608,1637,2035,2125,2634,albopictus
ef852fac-a9ca-4af3-8a07-0bed122826aa.jpeg,3000,4000,496,1250,2220,2966,albopictus
18591642-2eef-46ac-a2ac-413c3d59504a.jpeg,2448,3264,847,970,1955,1955,albopictus
e233ce80-8cd6-4f34-a190-a70d32366df1.jpeg,1893,1786,508,283,1400,1311,culex
a17fd164-43a8-41c4-bc1c-723beec71052.jpeg,3000,4000,1716,2960,2050,3299,culex
