img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
ce8f0ede-4366-45b9-bdd4-959e17c7618c.jpeg,1599,965,619,279,995,637,culiseta
f207780c-0d0a-4d41-bd95-92ca53ff81a3.jpeg,822,861,73,181,624,706,albopictus
99c6b7f9-dbea-4635-a18d-cde16b125515.jpeg,720,1280,245,555,569,812,albopictus
662b4405-3600-41b9-9812-451b6d9df322.jpeg,3024,4032,1652,1615,2211,2255,culex
1de14b6b-6781-4a24-ae5e-f760e865c758.jpeg,1242,2208,421,748,823,1032,albopictus
154a59e2-425a-4e55-b11c-096963f780da.jpeg,1024,1365,435,735,576,856,culex
f2e6fff2-72c9-4c76-a43c-b96fd9e3b713.jpeg,768,1024,68,199,675,751,culex
f447c03d-a66b-49e7-94e3-3068f20d71df.jpeg,3468,4624,985,1147,2387,2489,culex
3c3e6a70-d240-4b34-9959-4fe33786dcfe.jpeg,2685,2331,440,478,2418,2025,culex
4d25fdb7-7299-482d-93c3-0ab2d7201a0f.jpeg,1365,1024,610,412,776,576,culex
28527130-2d42-411f-b339-1973267b1aa0.jpeg,1746,3104,773,1453,1212,2029,albopictus
1049b2eb-9099-4d97-b9c8-fb2e3a8e1b82.jpeg,3120,4160,0,0,0,0,albopictus
407ab743-8299-4292-a3a4-89d477fcd9a2.jpeg,1166,2592,0,550,1126,1457,culex
3a3bec1c-d628-4a79-a8a4-7afeddb596a1.jpeg,3840,5120,1487,2764,2748,3783,culex
f1d3d0c5-96df-481d-bfd0-61442e1ca309.jpeg,2976,3968,1035,2153,1521,2566,albopictus
6b654f42-fec0-430c-81ce-986b92512179.jpeg,2160,2160,1299,1027,1638,1306,albopictus
51ea0efd-eec8-4eec-8dc1-9d0722079d61.jpeg,3096,4128,814,1073,1753,2162,culiseta
a5851f84-f9e7-45a7-b2ca-f7c8155dfd5c.jpeg,2976,3968,980,1959,1477,2434,culiseta
09d4869c-5610-444d-afe8-f3792abad2a5.jpeg,2592,4608,460,1910,1797,3243,culex
8222d0cb-5fa8-41e6-a2c4-666655d69072.jpeg,2158,1919,796,719,1243,1094,albopictus
9f6eb21c-540d-46ef-ae4a-0dfd4a7b7c6e.jpeg,1024,1363,467,662,721,922,culex
05498319-8028-439d-b404-fa2b1844fe0c.jpeg,2448,3264,1015,1235,1446,1695,albopictus
efde7b8d-214c-46e7-b6e2-165d66c93ee5.jpeg,3024,4032,1104,1741,2067,2490,culex
b3f04b7f-676a-4ff2-99d0-bef9df28343e.jpeg,768,1024,136,290,637,847,culex
9ccb1eab-d52d-4cf2-8d67-1c0f6366673d.jpeg,3120,4160,1348,2383,2828,3798,albopictus
8a30b9d6-7d02-41c3-b93f-d3e2e2b0d804.jpeg,3024,2286,344,566,1611,1723,albopictus
799cdec3-5e0f-4802-82e4-82e7ade12088.jpeg,768,1024,297,420,559,665,albopictus
df09c1cf-6a8b-46ea-9d1d-c577f8fa70f1.jpeg,2268,4032,400,1295,1183,2014,albopictus
cd455ae9-4d34-4264-9840-4c5eebc432f0.jpeg,1960,1765,821,462,1442,1160,albopictus
52510644-94f1-46a7-bdd9-c1e76af8e3d7.jpeg,1024,1365,253,513,645,933,culex
c0c2b35f-1d4e-41fc-97d4-36291c61e589.jpeg,3456,4608,1243,1991,2347,3272,albopictus
a13375c9-4d8a-4b2f-9d10-6cbe3a25a982.jpeg,2736,3648,808,1128,1166,1615,culex
f8b83906-5239-4f9d-9a79-616c72508195.jpeg,3000,4000,967,1203,1715,2181,albopictus
179e9829-fee3-4ad6-a469-ab4b2dd54374.jpeg,3000,4000,888,1323,2142,2318,culex
769fc219-41ba-4e58-b1be-ca788f2f8686.jpeg,3000,4000,1333,1453,1591,1819,culex
69e7a836-c8f0-457b-94bf-15235ea16e3f.jpeg,1160,2576,106,1178,1017,2065,culiseta
6b359555-998a-4e96-b57b-13dd7ef002ae.jpeg,2448,3264,788,1155,1054,1417,albopictus
66e7e3e3-33c3-4837-ae5d-c259e98ba7cc.jpeg,3024,4032,757,1365,1782,2212,culex
